    0    5   -4    6    5   -0.001247   -0.000003
    0    5   -4    7    5   -0.002327    0.000007
    0    5   -4    8    5   -0.001252    0.000003
    0    5   -4    1    6   -0.000004    0.000001
    0    5   -4    2    6    0.001162    0.000018
    0    5   -4    3    6   -0.000005   -0.000029
    0    5   -4    4    6   -0.001997   -0.000022
    0    5   -4    5    6   -0.000114    0.000005
    0    5   -4    6    6    0.001655   -0.000026
    0    5   -4    7    6   -0.000309    0.000002
    0    5   -4    8    6   -0.003244   -0.000011
    0    5   -4    1    7   -0.002584    0.000012
    0    5   -4    2    7   -0.000004    0.000029
    0    5   -4    3    7   -0.004784    0.000048
    0    5   -4    4    7    0.000002   -0.000029
    0    5   -4    5    7   -0.003246   -0.000001
    0    5   -4    6    7   -0.000542    0.000031
    0    5   -4    7    7    0.002705   -0.000001
    0    5   -4    8    7   -0.000545    0.000010
    0    5   -4    1    8    0.000007   -0.000003
    0    5   -4    2    8   -0.001954   -0.000020
    0    5   -4    3    8    0.000002    0.000029
    0    5   -4    4    8    0.001164    0.000019
    0    5   -4    5    8   -0.000107   -0.000009
    0    5   -4    6    8   -0.003202   -0.000015
    0    5   -4    7    8   -0.000306    0.000030
    0    5   -4    8    8    0.001664    0.000015
    0    5   -3    1    1   -0.001127    0.000002
    0    5   -3    2    1    0.000545    0.000005
    0    5   -3    3    1   -0.000548    0.000000
    0    5   -3    4    1   -0.000442    0.000000
    0    5   -3    5    1    0.000028   -0.000000
    0    5   -3    6    1    0.000110   -0.000002
    0    5   -3    7    1    0.000233    0.000005
    0    5   -3    8    1   -0.000238   -0.000003
    0    5   -3    1    2    0.000192    0.000003
    0    5   -3    2    2    0.000943    0.000002
    0    5   -3    3    2    0.002015    0.000004
    0    5   -3    4    2    0.000824    0.000012
    0    5   -3    5    2   -0.000107   -0.000004
    0    5   -3    6    2    0.000521   -0.000003
    0    5   -3    7    2    0.000258    0.000004
    0    5   -3    8    2   -0.000241    0.000001
    0    5   -3    1    3   -0.000871    0.000005
    0    5   -3    2    3    0.001796   -0.000001
    0    5   -3    3    3   -0.000672    0.000030
    0    5   -3    4    3   -0.001243    0.000006
    0    5   -3    5    3   -0.000232    0.000001
    0    5   -3    6    3    0.000258   -0.000003
    0    5   -3    7    3   -0.000038    0.000029
    0    5   -3    8    3    0.000633    0.000027
    0    5   -3    1    4    0.000647    0.000003
    0    5   -3    2    4   -0.000045    0.000011
    0    5   -3    3    4    0.001272    0.000023
    0    5   -3    4    4    0.001046   -0.000023
    0    5   -3    5    4    0.000238    0.000001
    0    5   -3    6    4   -0.000278    0.000003
    0    5   -3    7    4    0.000634   -0.000013
    0    5   -3    8    4   -0.000041    0.000011
    0    5   -3    1    5   -0.000948    0.000005
    0    5   -3    2    5    0.002156   -0.000004
    0    5   -3    3    5   -0.001870    0.000003
    0    5   -3    4    5   -0.000192    0.000004
    0    5   -3    5    5   -0.001126    0.000001
    0    5   -3    6    5   -0.000193    0.000001
    0    5   -3    7    5    0.000871    0.000003
    0    5   -3    8    5   -0.000649   -0.000001
    0    5   -3    1    6   -0.002155    0.000009
    0    5   -3    2    6   -0.000304    0.000020
    0    5   -3    3    6   -0.001379    0.000021
    0    5   -3    4    6    0.000617   -0.000004
    0    5   -3    5    6   -0.000550    0.000004
    0    5   -3    6    6    0.000924    0.000015
    0    5   -3    7    6    0.001799    0.000010
    0    5   -3    8    6   -0.000029    0.000012
    0    5   -3    1    7    0.001871   -0.000001
    0    5   -3    2    7   -0.001378   -0.000008
    0    5   -3    3    7    0.003485    0.000009
    0    5   -3    4    7    0.002201   -0.000030
    0    5   -3    5    7    0.000551   -0.000003
    0    5   -3    6    7    0.002018   -0.000016
    0    5   -3    7    7   -0.000672   -0.000031
    0    5   -3    8    7    0.001275    0.000008
    0    5   -3    1    8    0.000187    0.000004
    0    5   -3    2    8    0.000604    0.000004
    0    5   -3    3    8    0.002198    0.000026
    0    5   -3    4    8    0.000233    0.000031
    0    5   -3    5    8    0.000445   -0.000003
    0    5   -3    6    8    0.000812    0.000014
    0    5   -3    7    8   -0.001240    0.000027
    0    5   -3    8    8    0.001064    0.000026
    0    5   -2    1    1   -0.001128    0.000003
    0    5   -2    2    1    0.000543   -0.000001
    0    5   -2    3    1    0.000429   -0.000002
    0    5   -2    4    1    0.000545   -0.000000
    0    5   -2    5    1    0.000624   -0.000005
    0    5   -2    6    1    0.001330    0.000001
    0    5   -2    7    1   -0.001335   -0.000002
    0    5   -2    8    1    0.001726   -0.000004
    0    5   -2    1    2    0.000198   -0.000002
    0    5   -2    2    2    0.000914   -0.000015
    0    5   -2    3    2   -0.000826   -0.000017
    0    5   -2    4    2   -0.002013    0.000005
    0    5   -2    5    2   -0.001335    0.000001
    0    5   -2    6    2   -0.001235   -0.000000
    0    5   -2    7    2    0.001835   -0.000023
    0    5   -2    8    2   -0.000558   -0.000003
    0    5   -2    1    3   -0.000641    0.000003
    0    5   -2    2    3    0.000039   -0.000012
    0    5   -2    3    3    0.001054    0.000041
    0    5   -2    4    3    0.001279    0.000012
    0    5   -2    5    3    0.001335    0.000002
    0    5   -2    6    3    0.001831    0.000015
    0    5   -2    7    3   -0.001229   -0.000001
    0    5   -2    8    3    0.000535    0.000016
    0    5   -2    1    4    0.000865    0.000008
    0    5   -2    2    4   -0.001802    0.000004
    0    5   -2    3    4   -0.001250    0.000022
    0    5   -2    4    4   -0.000650   -0.000024
    0    5   -2    5    4   -0.001729   -0.000001
    0    5   -2    6    4   -0.000528   -0.000006
    0    5   -2    7    4    0.000544   -0.000011
    0    5   -2    8    4   -0.003707    0.000018
    0    5   -2    1    5    0.000688   -0.000006
    0    5   -2    2    5   -0.000307    0.000006
    0    5   -2    3    5   -0.001062   -0.000006
    0    5   -2    4    5    0.001058   -0.000000
    0    5   -2    5    5   -0.001126    0.000000
    0    5   -2    6    5   -0.000197   -0.000004
    0    5   -2    7    5    0.000643    0.000003
    0    5   -2    8    5   -0.000868    0.000001
    0    5   -2    1    6    0.000308   -0.000002
    0    5   -2    2    6    0.001311   -0.000030
    0    5   -2    3    6    0.000954    0.000002
    0    5   -2    4    6   -0.000946    0.000005
    0    5   -2    5    6   -0.000547   -0.000002
    0    5   -2    6    6    0.000952    0.000012
    0    5   -2    7    6    0.000043   -0.000021
    0    5   -2    8    6   -0.001806   -0.000004
    0    5   -2    1    7    0.001063    0.000003
    0    5   -2    2    7    0.000952   -0.000019
    0    5   -2    3    7    0.001560    0.000015
    0    5   -2    4    7   -0.003390   -0.000024
    0    5   -2    5    7   -0.000431   -0.000002
    0    5   -2    6    7   -0.000824   -0.000004
    0    5   -2    7    7    0.001056   -0.000033
    0    5   -2    8    7   -0.001249    0.000011
    0    5   -2    1    8   -0.001056   -0.000001
    0    5   -2    2    8   -0.000978    0.000009
    0    5   -2    3    8   -0.003392    0.000023
    0    5   -2    4    8    0.001568   -0.000001
    0    5   -2    5    8   -0.000553    0.000007
    0    5   -2    6    8   -0.002015   -0.000003
    0    5   -2    7    8    0.001282    0.000018
    0    5   -2    8    8   -0.000693    0.000024
    0    5   -1    1    1    0.000820    0.000004
    0    5   -1    2    1    0.000112   -0.000003
    0    5   -1    3    1   -0.000119   -0.000006
    0    5   -1    4    1   -0.003243   -0.000003
    0    5   -1    5    1   -0.002193   -0.000003
    0    5   -1    6    1   -0.000318   -0.000006
    0    5   -1    7    1   -0.001099   -0.000003
    0    5   -1    8    1   -0.001673   -0.000001
    0    5   -1    1    2    0.001252    0.000001
    0    5   -1    2    2    0.001670    0.000020
    0    5   -1    3    2    0.003232    0.000018
    0    5   -1    4    2    0.000550   -0.000019
    0    5   -1    5    2    0.000319   -0.000005
    0    5   -1    6    2    0.000579   -0.000002
    0    5   -1    7    2    0.000934    0.000023
    0    5   -1    8    2    0.000532    0.000007
    0    5   -1    1    3   -0.001244   -0.000000
    0    5   -1    2    3    0.003225    0.000021
    0    5   -1    3    3    0.001661   -0.000011
    0    5   -1    4    3   -0.000546    0.000016
    0    5   -1    5    3    0.001099   -0.000008
    0    5   -1    6    3    0.000935   -0.000008
    0    5   -1    7    3    0.000651    0.000030
    0    5   -1    8    3    0.001220    0.000012
    0    5   -1    1    4   -0.002321    0.000007
    0    5   -1    2    4    0.000303   -0.000017
    0    5   -1    3    4   -0.000308    0.000022
    0    5   -1    4    4    0.002698   -0.000022
    0    5   -1    5    4    0.001666    0.000000
    0    5   -1    6    4    0.000542    0.000004
    0    5   -1    7    4    0.001216   -0.000017
    0    5   -1    8    4    0.001952   -0.000022
    0    5   -1    1    5   -0.000949    0.000004
    0    5   -1    2    5    0.002148   -0.000005
    0    5   -1    3    5    0.000187   -0.000006
    0    5   -1    4    5    0.001870   -0.000001
    0    5   -1    5    5    0.000814   -0.000000
    0    5   -1    6    5   -0.001247    0.000000
    0    5   -1    7    5    0.001249    0.000003
    0    5   -1    8    5    0.002324   -0.000009
    0    5   -1    1    6   -0.002145   -0.000002
    0    5   -1    2    6   -0.000315    0.000006
    0    5   -1    3    6   -0.000620   -0.000030
    0    5   -1    4    6    0.001354   -0.000008
    0    5   -1    5    6   -0.000114   -0.000006
    0    5   -1    6    6    0.001654   -0.000021
    0    5   -1    7    6    0.003217    0.000003
    0    5   -1    8    6    0.000293   -0.000020
    0    5   -1    1    7   -0.000189    0.000006
    0    5   -1    2    7   -0.000618    0.000023
    0    5   -1    3    7    0.000239    0.000044
    0    5   -1    4    7    0.002200   -0.000035
    0    5   -1    5    7    0.000114   -0.000006
    0    5   -1    6    7    0.003224    0.000020
    0    5   -1    7    7    0.001659   -0.000015
    0    5   -1    8    7   -0.000307    0.000003
    0    5   -1    1    8   -0.001865    0.000004
    0    5   -1    2    8    0.001396    0.000003
    0    5   -1    3    8    0.002206    0.000021
    0    5   -1    4    8    0.003490    0.000012
    0    5   -1    5    8    0.003248    0.000004
    0    5   -1    6    8    0.000557   -0.000017
    0    5   -1    7    8   -0.000547    0.000030
    0    5   -1    8    8    0.002717    0.000023
    0    6   -3    1    1   -0.000236    0.000002
    0    6   -3    2    1    0.000441   -0.000001
    0    6   -3    3    1   -0.000440    0.000002
    0    6   -3    4    1    0.000442   -0.000001
    0    6   -3    5    1    0.000028   -0.000001
    0    6   -3    6    1   -0.000233    0.000001
    0    6   -3    7    1   -0.000111    0.000001
    0    6   -3    8    1   -0.000238   -0.000007
    0    6   -3    1    2    0.000837   -0.000004
    0    6   -3    2    2    0.000306    0.000001
    0    6   -3    3    2   -0.000605   -0.000006
    0    6   -3    4    2    0.000601    0.000002
    0    6   -3    5    2    0.000234    0.000005
    0    6   -3    6    2   -0.000052    0.000007
    0    6   -3    7    2    0.000262   -0.000002
    0    6   -3    8    2   -0.000646   -0.000005
    0    6   -3    1    3   -0.000832    0.000004
    0    6   -3    2    3   -0.000603   -0.000006
    0    6   -3    3    3    0.000324    0.000002
    0    6   -3    4    3   -0.000602   -0.000005
    0    6   -3    5    3    0.000111    0.000004
    0    6   -3    6    3    0.000263   -0.000004
    0    6   -3    7    3    0.000526    0.000005
    0    6   -3    8    3    0.000258    0.000003
    0    6   -3    1    4    0.000827   -0.000003
    0    6   -3    2    4    0.000605    0.000007
    0    6   -3    3    4   -0.000600   -0.000004
    0    6   -3    4    4    0.000343    0.000009
    0    6   -3    5    4    0.000237   -0.000003
    0    6   -3    6    4   -0.000618   -0.000007
    0    6   -3    7    4    0.000260   -0.000002
    0    6   -3    8    4   -0.000032    0.000025
    0    6   -3    1    5    0.001662   -0.000003
    0    6   -3    2    5   -0.000200    0.000000
    0    6   -3    3    5   -0.000104    0.000000
    0    6   -3    4    5   -0.000206   -0.000003
    0    6   -3    5    5   -0.000241    0.000001
    0    6   -3    6    5   -0.000833   -0.000000
    0    6   -3    7    5    0.000831   -0.000001
    0    6   -3    8    5   -0.000828    0.000002
    0    6   -3    1    6    0.000200    0.000005
    0    6   -3    2    6    0.000293   -0.000008
    0    6   -3    3    6    0.000163    0.000022
    0    6   -3    4    6   -0.002549    0.000008
    0    6   -3    5    6   -0.000439    0.000004
    0    6   -3    6    6    0.000339    0.000013
    0    6   -3    7    6   -0.000602    0.000009
    0    6   -3    8    6    0.000603    0.000009
    0    6   -3    1    7    0.000104   -0.000001
    0    6   -3    2    7    0.000160   -0.000006
    0    6   -3    3    7    0.000589   -0.000017
    0    6   -3    4    7    0.000170    0.000019
    0    6   -3    5    7    0.000441   -0.000003
    0    6   -3    6    7   -0.000601   -0.000021
    0    6   -3    7    7    0.000323    0.000005
    0    6   -3    8    7   -0.000605    0.000006
    0    6   -3    1    8    0.000206   -0.000001
    0    6   -3    2    8   -0.002578   -0.000002
    0    6   -3    3    8    0.000166   -0.000006
    0    6   -3    4    8    0.000294   -0.000021
    0    6   -3    5    8   -0.000446    0.000003
    0    6   -3    6    8    0.000603    0.000006
    0    6   -3    7    8   -0.000604   -0.000023
    0    6   -3    8    8    0.000308   -0.000007
    1   -6    2    1    1   -0.000802   -0.000003
    1   -6    2    2    1    0.000431   -0.000003
    1   -6    2    3    1   -0.000430    0.000001
    1   -6    2    4    1   -0.000544   -0.000008
    1   -6    2    5    1   -0.000033   -0.000003
    1   -6    2    6    1   -0.000474   -0.000000
    1   -6    2    7    1   -0.001187   -0.000009
    1   -6    2    8    1    0.001184    0.000003
    1   -6    2    1    2   -0.001178    0.000004
    1   -6    2    2    2    0.000130   -0.000003
    1   -6    2    3    2    0.000142    0.000006
    1   -6    2    4    2    0.000193    0.000016
    1   -6    2    5    2    0.000475    0.000008
    1   -6    2    6    2    0.000181   -0.000002
    1   -6    2    7    2   -0.000644   -0.000006
    1   -6    2    8    2    0.000671    0.000012
    1   -6    2    1    3    0.001184   -0.000007
    1   -6    2    2    3    0.000142    0.000001
    1   -6    2    3    3    0.000119   -0.000018
    1   -6    2    4    3   -0.000195   -0.000016
    1   -6    2    5    3    0.001187    0.000002
    1   -6    2    6    3   -0.000641   -0.000018
    1   -6    2    7    3   -0.001705   -0.000002
    1   -6    2    8    3    0.001245   -0.000022
    1   -6    2    1    4    0.000438   -0.000012
    1   -6    2    2    4    0.000811    0.000020
    1   -6    2    3    4   -0.000808   -0.000014
    1   -6    2    4    4    0.001100    0.000025
    1   -6    2    5    4   -0.001180   -0.000002
    1   -6    2    6    4    0.000626    0.000009
    1   -6    2    7    4    0.001240    0.000023
    1   -6    2    8    4   -0.001705   -0.000006
    1   -6    2    1    5   -0.001168   -0.000002
    1   -6    2    2    5   -0.000552   -0.000005
    1   -6    2    3    5   -0.000390    0.000002
    1   -6    2    4    5    0.000566   -0.000001
    1   -6    2    5    5   -0.000799    0.000003
    1   -6    2    6    5    0.001178    0.000001
    1   -6    2    7    5   -0.001187   -0.000004
    1   -6    2    8    5   -0.000433   -0.000000
    1   -6    2    1    6    0.000548   -0.000005
    1   -6    2    2    6    0.000014    0.000024
    1   -6    2    3    6    0.001364    0.000015
    1   -6    2    4    6    0.000303   -0.000003
    1   -6    2    5    6   -0.000426   -0.000001
    1   -6    2    6    6    0.000112   -0.000007
    1   -6    2    7    6    0.000138    0.000019
    1   -6    2    8    6    0.000828    0.000014
    1   -6    2    1    7    0.000390    0.000001
    1   -6    2    2    7    0.001360   -0.000004
    1   -6    2    3    7   -0.000099   -0.000038
    1   -6    2    4    7   -0.000930    0.000011
    1   -6    2    5    7    0.000430    0.000000
    1   -6    2    6    7    0.000138   -0.000020
    1   -6    2    7    7    0.000120    0.000019
    1   -6    2    8    7   -0.000811   -0.000027
    1   -6    2    1    8   -0.000563   -0.000010
    1   -6    2    2    8    0.000292    0.000003
    1   -6    2    3    8   -0.000928   -0.000020
    1   -6    2    4    8    0.001385    0.000018
    1   -6    2    5    8    0.000545    0.000002
    1   -6    2    6    8    0.000179    0.000015
    1   -6    2    7    8   -0.000199   -0.000007
    1   -6    2    8    8    0.001122   -0.000014
    1   -6    3    1    1   -0.000803   -0.000001
    1   -6    3    2    1    0.000432   -0.000001
    1   -6    3    3    1    0.000536    0.000001
    1   -6    3    4    1    0.000434   -0.000003
    1   -6    3    5    1   -0.001393   -0.000003
    1   -6    3    6    1    0.000006    0.000004
    1   -6    3    7    1    0.000866   -0.000001
    1   -6    3    8    1   -0.000007   -0.000004
    1   -6    3    1    2   -0.001178    0.000004
    1   -6    3    2    2    0.000095   -0.000019
    1   -6    3    3    2   -0.000196   -0.000018
    1   -6    3    4    2   -0.000131   -0.000001
    1   -6    3    5    2   -0.000007    0.000001
    1   -6    3    6    2    0.002686    0.000000
    1   -6    3    7    2    0.000006   -0.000022
    1   -6    3    8    2   -0.000083   -0.000007
    1   -6    3    1    3   -0.000429    0.000005
    1   -6    3    2    3   -0.000809   -0.000018
    1   -6    3    3    3    0.001111    0.000006
    1   -6    3    4    3   -0.000801   -0.000021
    1   -6    3    5    3   -0.000867    0.000003
    1   -6    3    6    3    0.000006    0.000023
    1   -6    3    7    3   -0.002651   -0.000035
    1   -6    3    8    3   -0.000004   -0.000022
    1   -6    3    1    4   -0.001181    0.000002
    1   -6    3    2    4   -0.000153    0.000002
    1   -6    3    3    4   -0.000201   -0.000012
    1   -6    3    4    4    0.000144    0.000013
    1   -6    3    5    4    0.000007   -0.000001
    1   -6    3    6    4   -0.000051   -0.000014
    1   -6    3    7    4   -0.000004    0.000022
    1   -6    3    8    4    0.002689    0.000000
    1   -6    3    1    5   -0.002246    0.000004
    1   -6    3    2    5   -0.000429   -0.000001
    1   -6    3    3    5    0.000430    0.000004
    1   -6    3    4    5   -0.000435   -0.000009
    1   -6    3    5    5   -0.000800    0.000001
    1   -6    3    6    5    0.001182    0.000001
    1   -6    3    7    5    0.000428   -0.000006
    1   -6    3    8    5    0.001180    0.000001
    1   -6    3    1    6    0.000427    0.000010
    1   -6    3    2    6   -0.001126   -0.000033
    1   -6    3    3    6   -0.000370    0.000014
    1   -6    3    4    6    0.000383    0.000001
    1   -6    3    5    6   -0.000432    0.000000
    1   -6    3    6    6    0.000137    0.000016
    1   -6    3    7    6   -0.000805   -0.000024
    1   -6    3    8    6   -0.000150   -0.000002
    1   -6    3    1    7   -0.000431   -0.000006
    1   -6    3    2    7   -0.000371   -0.000017
    1   -6    3    3    7   -0.001119   -0.000027
    1   -6    3    4    7   -0.000365    0.000014
    1   -6    3    5    7   -0.000536   -0.000005
    1   -6    3    6    7   -0.000198   -0.000002
    1   -6    3    7    7    0.001115    0.000002
    1   -6    3    8    7   -0.000205   -0.000026
    1   -6    3    1    8    0.000438   -0.000001
    1   -6    3    2    8    0.000350    0.000002
    1   -6    3    3    8   -0.000366   -0.000017
    1   -6    3    4    8   -0.001105   -0.000020
    1   -6    3    5    8   -0.000434   -0.000001
    1   -6    3    6    8   -0.000129   -0.000003
    1   -6    3    7    8   -0.000803   -0.000007
    1   -6    3    8    8    0.000101   -0.000019
    1   -5    0    1    1    0.000820   -0.000000
    1   -5    0    2    1   -0.001250   -0.000000
    1   -5    0    3    1    0.001243   -0.000006
    1   -5    0    4    1   -0.002329   -0.000006
    1   -5    0    5    1   -0.000947   -0.000005
    1   -5    0    6    1   -0.000200   -0.000009
    1   -5    0    7    1   -0.002155   -0.000002
    1   -5    0    8    1   -0.001872   -0.000006
    1   -5    0    1    2   -0.000107   -0.000002
    1   -5    0    2    2    0.001669   -0.000015
    1   -5    0    3    2    0.003229   -0.000015
    1   -5    0    4    2   -0.000306   -0.000014
    1   -5    0    5    2    0.000198    0.000002
    1   -5    0    6    2    0.000252   -0.000033
    1   -5    0    7    2   -0.000611   -0.000018
    1   -5    0    8    2    0.002198    0.000003
    1   -5    0    1    3    0.000113   -0.000000
    1   -5    0    2    3    0.003229   -0.000013
    1   -5    0    3    3    0.001662    0.000046
    1   -5    0    4    3    0.000312    0.000016
    1   -5    0    5    3    0.002156    0.000004
    1   -5    0    6    3   -0.000607    0.000027
    1   -5    0    7    3   -0.000316   -0.000005
    1   -5    0    8    3    0.001382    0.000014
    1   -5    0    1    4   -0.003239    0.000002
    1   -5    0    2    4   -0.000547   -0.000020
    1   -5    0    3    4    0.000542    0.000020
    1   -5    0    4    4    0.002698   -0.000023
    1   -5    0    5    4    0.001861   -0.000003
    1   -5    0    6    4    0.002210    0.000008
    1   -5    0    7    4    0.001378   -0.000010
    1   -5    0    8    4    0.003480   -0.000021
    1   -5    0    1    5   -0.002192   -0.000001
    1   -5    0    2    5    0.001098    0.000001
    1   -5    0    3    5    0.000314   -0.000009
    1   -5    0    4    5    0.001669    0.000005
    1   -5    0    5    5    0.000814   -0.000002
    1   -5    0    6    5    0.000109   -0.000005
    1   -5    0    7    5   -0.000108    0.000004
    1   -5    0    8    5    0.003244    0.000001
    1   -5    0    1    6   -0.001096   -0.000001
    1   -5    0    2    6    0.000646   -0.000036
    1   -5    0    3    6    0.000934    0.000011
    1   -5    0    4    6    0.001194   -0.000009
    1   -5    0    5    6    0.001245   -0.000001
    1   -5    0    6    6    0.001653    0.000018
    1   -5    0    7    6    0.003221   -0.000027
    1   -5    0    8    6   -0.000554   -0.000022
    1   -5    0    1    7   -0.000312   -0.000006
    1   -5    0    2    7    0.000935   -0.000024
    1   -5    0    3    7    0.000562    0.000020
    1   -5    0    4    7    0.000524   -0.000031
    1   -5    0    5    7   -0.001247   -0.000004
    1   -5    0    6    7    0.003221   -0.000005
    1   -5    0    7    7    0.001658   -0.000032
    1   -5    0    8    7    0.000543    0.000013
    1   -5    0    1    8   -0.001666    0.000002
    1   -5    0    2    8    0.001236    0.000005
    1   -5    0    3    8    0.000533    0.000022
    1   -5    0    4    8    0.001970    0.000011
    1   -5    0    5    8    0.002332    0.000007
    1   -5    0    6    8   -0.000296   -0.000015
    1   -5    0    7    8    0.000311    0.000025
    1   -5    0    8    8    0.002718    0.000025
    1   -5    1    1    1   -0.002239    0.000007
    1   -5    1    2    1    0.001219   -0.000000
    1   -5    1    3    1    0.001218    0.000000
    1   -5    1    4    1   -0.001266   -0.000003
    1   -5    1    5    1    0.000329   -0.000008
    1   -5    1    6    1    0.000730   -0.000005
    1   -5    1    7    1    0.000728    0.000001
    1   -5    1    8    1    0.000663    0.000001
    1   -5    1    1    2    0.000354    0.000006
    1   -5    1    2    2   -0.001435    0.000028
    1   -5    1    3    2    0.001137    0.000017
    1   -5    1    4    2   -0.001876    0.000013
    1   -5    1    5    2   -0.000728   -0.000003
    1   -5    1    6    2    0.002096    0.000023
    1   -5    1    7    2    0.001304    0.000027
    1   -5    1    8    2   -0.000797    0.000005
    1   -5    1    1    3    0.000354   -0.000000
    1   -5    1    2    3    0.001134    0.000019
    1   -5    1    3    3   -0.001448   -0.000011
    1   -5    1    4    3   -0.001880    0.000021
    1   -5    1    5    3   -0.000730   -0.000001
    1   -5    1    6    3    0.001305   -0.000016
    1   -5    1    7    3    0.002087    0.000024
    1   -5    1    8    3   -0.000814    0.000010
    1   -5    1    1    4    0.004731   -0.000003
    1   -5    1    2    4   -0.001017    0.000015
    1   -5    1    3    4   -0.001014    0.000013
    1   -5    1    4    4   -0.001728   -0.000025
    1   -5    1    5    4   -0.000661   -0.000002
    1   -5    1    6    4   -0.000852    0.000008
    1   -5    1    7    4   -0.000819   -0.000004
    1   -5    1    8    4   -0.005143    0.000001
    1   -5    1    1    5    0.003828    0.000004
    1   -5    1    2    5   -0.000002   -0.000002
    1   -5    1    3    5    0.000000    0.000002
    1   -5    1    4    5   -0.003800    0.000004
    1   -5    1    5    5   -0.002245    0.000000
    1   -5    1    6    5   -0.000356   -0.000002
    1   -5    1    7    5   -0.000357   -0.000006
    1   -5    1    8    5   -0.004728    0.000007
    1   -5    1    1    6    0.000002   -0.000003
    1   -5    1    2    6    0.000021    0.000040
    1   -5    1    3    6   -0.002639   -0.000026
    1   -5    1    4    6   -0.000002    0.000000
    1   -5    1    5    6   -0.001211    0.000000
    1   -5    1    6    6   -0.001463   -0.000016
    1   -5    1    7    6    0.001134    0.000010
    1   -5    1    8    6   -0.001001    0.000018
    1   -5    1    1    7   -0.000000   -0.000000
    1   -5    1    2    7   -0.002645    0.000022
    1   -5    1    3    7    0.000012    0.000045
    1   -5    1    4    7    0.000002   -0.000029
    1   -5    1    5    7   -0.001217   -0.000002
    1   -5    1    6    7    0.001135    0.000032
    1   -5    1    7    7   -0.001452   -0.000006
    1   -5    1    8    7   -0.001015    0.000011
    1   -5    1    1    8    0.003800   -0.000004
    1   -5    1    2    8   -0.000002   -0.000002
    1   -5    1    3    8    0.000004    0.000026
    1   -5    1    4    8   -0.002490    0.000041
    1   -5    1    5    8    0.001271    0.000008
    1   -5    1    6    8   -0.001890    0.000014
    1   -5    1    7    8   -0.001879    0.000019
    1   -5    1    8    8   -0.001695    0.000019
    1   -5    2    1    1   -0.001001    0.000004
    1   -5    2    2    1   -0.001549   -0.000003
    1   -5    2    3    1    0.000399    0.000004
    1   -5    2    4    1   -0.000396    0.000005
    1   -5    2    5    1    0.000329   -0.000007
    1   -5    2    6    1    0.000732    0.000003
    1   -5    2    7    1   -0.000657   -0.000003
    1   -5    2    8    1   -0.000729   -0.000001
    1   -5    2    1    2    0.000450   -0.000007
    1   -5    2    2    2   -0.000381   -0.000009
    1   -5    2    3    2   -0.000384   -0.000005
    1   -5    2    4    2    0.000379    0.000011
    1   -5    2    5    2   -0.000729    0.000008
    1   -5    2    6    2    0.002076    0.000007
    1   -5    2    7    2    0.000815   -0.000003
    1   -5    2    8    2   -0.001314   -0.000005
    1   -5    2    1    3   -0.000127    0.000001
    1   -5    2    2    3   -0.003502   -0.000003
    1   -5    2    3    3    0.000526    0.000024
    1   -5    2    4    3    0.000893    0.000024
    1   -5    2    5    3    0.000658   -0.000004
    1   -5    2    6    3    0.000823   -0.000011
    1   -5    2    7    3   -0.005141    0.000034
    1   -5    2    8    3   -0.000819    0.000010
    1   -5    2    1    4    0.000124    0.000002
    1   -5    2    2    4    0.003507   -0.000000
    1   -5    2    3    4    0.000894    0.000011
    1   -5    2    4    4    0.000557   -0.000019
    1   -5    2    5    4    0.000732   -0.000006
    1   -5    2    6    4   -0.001279   -0.000003
    1   -5    2    7    4   -0.000821    0.000003
    1   -5    2    8    4    0.002103    0.000007
    1   -5    2    1    5   -0.001166   -0.000003
    1   -5    2    2    5    0.000377   -0.000001
    1   -5    2    3    5    0.000543    0.000002
    1   -5    2    4    5    0.000565    0.000001
    1   -5    2    5    5   -0.000998   -0.000001
    1   -5    2    6    5   -0.000449    0.000002
    1   -5    2    7    5    0.000126    0.000004
    1   -5    2    8    5   -0.000131    0.000002
    1   -5    2    1    6   -0.000386    0.000000
    1   -5    2    2    6   -0.000102   -0.000009
    1   -5    2    3    6    0.001365    0.000012
    1   -5    2    4    6    0.000953    0.000005
    1   -5    2    5    6    0.001546    0.000000
    1   -5    2    6    6   -0.000329   -0.000003
    1   -5    2    7    6   -0.003497    0.000021
    1   -5    2    8    6    0.003504    0.000001
    1   -5    2    1    7   -0.000544    0.000001
    1   -5    2    2    7    0.001368   -0.000002
    1   -5    2    3    7   -0.000002   -0.000000
    1   -5    2    4    7   -0.000299   -0.000024
    1   -5    2    5    7   -0.000399    0.000004
    1   -5    2    6    7   -0.000381   -0.000026
    1   -5    2    7    7    0.000525   -0.000019
    1   -5    2    8    7    0.000896    0.000009
    1   -5    2    1    8   -0.000567   -0.000005
    1   -5    2    2    8    0.000908    0.000004
    1   -5    2    3    8   -0.000299    0.000022
    1   -5    2    4    8    0.001407    0.000012
    1   -5    2    5    8    0.000395   -0.000003
    1   -5    2    6    8    0.000382    0.000002
    1   -5    2    7    8    0.000890    0.000031
    1   -5    2    8    8    0.000508    0.000017
    1   -5    3    1    1   -0.002240   -0.000000
    1   -5    3    2    1    0.001219    0.000001
    1   -5    3    3    1    0.001277    0.000018
    1   -5    3    4    1   -0.001223   -0.000003
    1   -5    3    5    1   -0.000948   -0.000005
    1   -5    3    6    1   -0.000191    0.000004
